DATE_TIME,SOURCE_KEY,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,PLANT_ID,DC_POWER,AC_POWER,DAILY_YIELD,TOTAL_YIELD,ARTIFICIAL
2020-06-14 06:00:00,bvBOhCH3iADSZry,22.556378266666666,21.5976542,0.007115191706666666,4135001.0,50.28571429,4.8571428569999995,0.0,6517642.0,0
2020-06-14 06:00:00,iCRJl6heRkivqQ3,22.556378266666666,21.5976542,0.007115191706666666,4135001.0,40.85714286,3.957142857,0.28571428600000004,7399855.286,0
2020-06-14 06:00:00,ih0vzX44oOqAx2f,22.556378266666666,21.5976542,0.007115191706666666,4135001.0,58.57142857,5.642857143,0.0,6400518.0,0
2020-06-14 06:00:00,pkci93gMrogZuBj,22.556378266666666,21.5976542,0.007115191706666666,4135001.0,40.28571429,3.8857142860000002,0.0,7389161.0,0
2020-06-14 06:00:00,rGa61gmuvPhdLxV,22.556378266666666,21.5976542,0.007115191706666666,4135001.0,40.0,3.871428571,0.14285714300000002,7330670.142999999,0
2020-06-14 06:00:00,sjndEbLyjtCKgGv,22.556378266666666,21.5976542,0.007115191706666666,4135001.0,51.375,4.975,0.25,7235504.25,0
2020-06-14 06:00:00,uHbuxQJl8lW7ozc,22.556378266666666,21.5976542,0.007115191706666666,4135001.0,40.0,3.871428571,0.28571428600000004,7260531.286,0
2020-06-14 06:00:00,wCURE6d3bPkepu2,22.556378266666666,21.5976542,0.007115191706666666,4135001.0,52.375,5.05,0.25,7002369.25,0
2020-06-14 06:00:00,z9Y9gH1T5YWrNuG,22.556378266666666,21.5976542,0.007115191706666666,4135001.0,52.25,5.0375,0.25,7225230.25,0
2020-06-14 06:00:00,zBIq5rxdHJRwDNY,22.556378266666666,21.5976542,0.007115191706666666,4135001.0,55.28571429,5.342857143,0.0,6557822.0,0
2020-06-14 06:00:00,zVJPv84UY57bAof,22.556378266666666,21.5976542,0.007115191706666666,4135001.0,26.0,2.485714286,0.0,7336960.0,0
2020-06-14 06:00:00,YxYtjZvoooNbGkE,22.556378266666666,21.5976542,0.007115191706666666,4135001.0,39.0,3.7714285710000004,0.28571428600000004,7399439.286,0
2020-06-14 06:15:00,1BY6WEcLGh8j5v7,22.56817026666667,21.94776,0.02417192866666666,4135001.0,308.0,29.7875,3.875,6463666.875,0
2020-06-14 06:15:00,1IF53ai7Xc0U56Y,22.56817026666667,21.94776,0.02417192866666666,4135001.0,339.5,32.775,4.5,6406885.5,0
2020-06-14 06:15:00,3PZuoBAID5Wc2HD,22.56817026666667,21.94776,0.02417192866666666,4135001.0,334.85714289999993,32.37142857,3.857142857,7210722.857000001,0
2020-06-14 06:15:00,7JYdWkrLSPkdwr4,22.56817026666667,21.94776,0.02417192866666666,4135001.0,316.42857139999995,30.57142857,4.571428571,7820856.571,0
2020-06-14 06:15:00,McdE0feGgRqW7Ca,22.56817026666667,21.94776,0.02417192866666666,4135001.0,319.57142860000005,30.88571429,4.285714286,7381927.286,0
2020-06-14 06:15:00,VHMLBKoKgIrUVDU,22.56817026666667,21.94776,0.02417192866666666,4135001.0,320.2857143,30.94285714,4.714285714,7429570.714,0
2020-06-14 06:15:00,WRmjgnKYAwPKWDb,22.56817026666667,21.94776,0.02417192866666666,4135001.0,333.57142860000005,32.24285714,3.857142857,7247182.857000001,0
2020-06-14 06:15:00,ZnxXDlPa8U1GXgE,22.56817026666667,21.94776,0.02417192866666666,4135001.0,312.7142857,30.18571429,4.0,6744347.0,0
2020-06-14 06:15:00,ZoEaEvLYb1n2sOq,22.56817026666667,21.94776,0.02417192866666666,4135001.0,316.75,30.6,4.0,7315767.0,0
2020-06-14 06:15:00,adLQvlD726eNBSB,22.56817026666667,21.94776,0.02417192866666666,4135001.0,349.5,33.7625,5.625,6497501.625,0
2020-06-14 06:15:00,bvBOhCH3iADSZry,22.56817026666667,21.94776,0.02417192866666666,4135001.0,301.875,29.1625,3.25,6517645.25,0
2020-06-14 06:15:00,iCRJl6heRkivqQ3,22.56817026666667,21.94776,0.02417192866666666,4135001.0,327.75,31.6625,4.625,7399859.625,0
2020-06-14 06:15:00,ih0vzX44oOqAx2f,22.56817026666667,21.94776,0.02417192866666666,4135001.0,310.14285710000007,29.95714286,4.0,6400522.0,0
2020-06-14 06:15:00,pkci93gMrogZuBj,22.56817026666667,21.94776,0.02417192866666666,4135001.0,315.875,30.5125,4.25,7389165.25,0
2020-06-14 06:15:00,rGa61gmuvPhdLxV,22.56817026666667,21.94776,0.02417192866666666,4135001.0,322.75,31.2,4.125,7330674.125,0
2020-06-14 06:15:00,sjndEbLyjtCKgGv,22.56817026666667,21.94776,0.02417192866666666,4135001.0,316.57142860000005,30.6,4.285714286,7235508.286,0
2020-06-14 06:15:00,uHbuxQJl8lW7ozc,22.56817026666667,21.94776,0.02417192866666666,4135001.0,319.75,30.9,4.875,7260535.875,0
2020-06-14 06:15:00,wCURE6d3bPkepu2,22.56817026666667,21.94776,0.02417192866666666,4135001.0,316.0,30.54285714,4.571428571,7002373.571,0
2020-06-14 06:15:00,z9Y9gH1T5YWrNuG,22.56817026666667,21.94776,0.02417192866666666,4135001.0,316.7142857,30.61428571,4.571428571,7225234.571,0
2020-06-14 06:15:00,zBIq5rxdHJRwDNY,22.56817026666667,21.94776,0.02417192866666666,4135001.0,323.375,31.2625,3.875,6557825.875,0
2020-06-14 06:15:00,zVJPv84UY57bAof,22.56817026666667,21.94776,0.02417192866666666,4135001.0,319.75,30.9,3.625,7336963.625,0
2020-06-14 06:15:00,YxYtjZvoooNbGkE,22.56817026666667,21.94776,0.02417192866666666,4135001.0,314.0,30.3625,4.875,7399443.875,0
2020-06-14 06:30:00,1BY6WEcLGh8j5v7,22.65616866666667,22.658846066666666,0.0487669142,4135001.0,625.5714286,60.58571429,14.28571429,6463677.286,0
2020-06-14 06:30:00,1IF53ai7Xc0U56Y,22.65616866666667,22.658846066666666,0.0487669142,4135001.0,695.2857142999999,67.37142857,16.42857143,6406897.429,0
2020-06-14 06:30:00,3PZuoBAID5Wc2HD,22.65616866666667,22.658846066666666,0.0487669142,4135001.0,708.5,68.6625,15.875,7210734.875,0
2020-06-14 06:30:00,7JYdWkrLSPkdwr4,22.65616866666667,22.658846066666666,0.0487669142,4135001.0,669.75,64.9,16.5,7820868.5,0
2020-06-14 06:30:00,McdE0feGgRqW7Ca,22.65616866666667,22.658846066666666,0.0487669142,4135001.0,671.125,65.05,16.125,7381939.125,0
2020-06-14 06:30:00,VHMLBKoKgIrUVDU,22.65616866666667,22.658846066666666,0.0487669142,4135001.0,677.5,65.65,16.75,7429582.75,0
2020-06-14 06:30:00,WRmjgnKYAwPKWDb,22.65616866666667,22.658846066666666,0.0487669142,4135001.0,700.75,67.9375,16.25,7247195.25,0
2020-06-14 06:30:00,ZnxXDlPa8U1GXgE,22.65616866666667,22.658846066666666,0.0487669142,4135001.0,657.625,63.7,15.375,6744358.375,0
2020-06-14 06:30:00,ZoEaEvLYb1n2sOq,22.65616866666667,22.658846066666666,0.0487669142,4135001.0,651.1428571,63.05714286,15.57142857,7315778.571,0
2020-06-14 06:30:00,adLQvlD726eNBSB,22.65616866666667,22.658846066666666,0.0487669142,4135001.0,711.7142857000001,68.95714286,18.28571429,6497514.286,0
2020-06-14 06:30:00,bvBOhCH3iADSZry,22.65616866666667,22.658846066666666,0.0487669142,4135001.0,620.5714286,60.08571429,14.0,6517656.0,0
2020-06-14 06:30:00,iCRJl6heRkivqQ3,22.65616866666667,22.658846066666666,0.0487669142,4135001.0,666.1428571,64.52857143,16.14285714,7399871.142999999,0
2020-06-14 06:30:00,ih0vzX44oOqAx2f,22.65616866666667,22.658846066666666,0.0487669142,4135001.0,642.625,62.25,15.25,6400533.25,0
2020-06-14 06:30:00,pkci93gMrogZuBj,22.65616866666667,22.658846066666666,0.0487669142,4135001.0,648.5714286,62.81428571,16.0,7389177.0,0
2020-06-14 06:30:00,rGa61gmuvPhdLxV,22.65616866666667,22.658846066666666,0.0487669142,4135001.0,659.5714286,63.91428571,16.0,7330686.0,0
2020-06-14 06:30:00,sjndEbLyjtCKgGv,22.65616866666667,22.658846066666666,0.0487669142,4135001.0,666.125,64.5375,15.75,7235519.75,0
2020-06-14 06:30:00,uHbuxQJl8lW7ozc,22.65616866666667,22.658846066666666,0.0487669142,4135001.0,655.5714286,63.5,16.0,7260547.0,0
2020-06-14 06:30:00,wCURE6d3bPkepu2,22.65616866666667,22.658846066666666,0.0487669142,4135001.0,662.875,64.175,16.125,7002385.125,0
2020-06-14 06:30:00,z9Y9gH1T5YWrNuG,22.65616866666667,22.658846066666666,0.0487669142,4135001.0,661.75,64.1125,16.75,7225246.75,0
2020-06-14 06:30:00,zBIq5rxdHJRwDNY,22.65616866666667,22.658846066666666,0.0487669142,4135001.0,661.0,64.02857143,15.42857143,6557837.429,0
2020-06-14 06:30:00,zVJPv84UY57bAof,22.65616866666667,22.658846066666666,0.0487669142,4135001.0,652.4285714,63.18571429,15.0,7336975.0,0
2020-06-14 06:30:00,YxYtjZvoooNbGkE,22.65616866666667,22.658846066666666,0.0487669142,4135001.0,647.4285714,62.7,16.14285714,7399455.142999999,0
2020-06-14 06:45:00,1BY6WEcLGh8j5v7,22.915026866666665,23.98563853333333,0.07702681406666667,4135001.0,1038.375,100.925,35.5,6463698.5,0
2020-06-14 06:45:00,1IF53ai7Xc0U56Y,22.915026866666665,23.98563853333333,0.07702681406666667,4135001.0,1122.625,109.1375,39.5,6406920.5,0
2020-06-14 06:45:00,3PZuoBAID5Wc2HD,22.915026866666665,23.98563853333333,0.07702681406666667,4135001.0,1106.857143,107.61428570000001,38.71428571,7210757.714,0
2020-06-14 06:45:00,7JYdWkrLSPkdwr4,22.915026866666665,23.98563853333333,0.07702681406666667,4135001.0,1085.714286,105.5428571,38.14285714,7820890.142999999,0
2020-06-14 06:45:00,McdE0feGgRqW7Ca,22.915026866666665,23.98563853333333,0.07702681406666667,4135001.0,1095.285714,106.4428571,37.85714286,7381960.857000001,0
2020-06-14 06:45:00,VHMLBKoKgIrUVDU,22.915026866666665,23.98563853333333,0.07702681406666667,4135001.0,1108.714286,107.77142859999998,38.71428571,7429604.714,0
2020-06-14 06:45:00,WRmjgnKYAwPKWDb,22.915026866666665,23.98563853333333,0.07702681406666667,4135001.0,1099.0,106.81428570000001,39.14285714,7247218.142999999,0
2020-06-14 06:45:00,ZnxXDlPa8U1GXgE,22.915026866666665,23.98563853333333,0.07702681406666667,4135001.0,1093.285714,106.2571429,37.0,6744380.0,0
2020-06-14 06:45:00,ZoEaEvLYb1n2sOq,22.915026866666665,23.98563853333333,0.07702681406666667,4135001.0,1067.5,103.7625,36.875,7315799.875,0
2020-06-14 06:45:00,adLQvlD726eNBSB,22.915026866666665,23.98563853333333,0.07702681406666667,4135001.0,1147.25,111.5375,41.5,6497537.5,0
2020-06-14 06:45:00,bvBOhCH3iADSZry,22.915026866666665,23.98563853333333,0.07702681406666667,4135001.0,1018.5,98.95,34.875,6517676.875,0
2020-06-14 06:45:00,iCRJl6heRkivqQ3,22.915026866666665,23.98563853333333,0.07702681406666667,4135001.0,1082.625,105.25,38.25,7399893.25,0
2020-06-14 06:45:00,ih0vzX44oOqAx2f,22.915026866666665,23.98563853333333,0.07702681406666667,4135001.0,1064.142857,103.42857140000001,36.57142857,6400554.571,0
2020-06-14 06:45:00,pkci93gMrogZuBj,22.915026866666665,23.98563853333333,0.07702681406666667,4135001.0,1060.875,103.1,37.75,7389198.75,0
2020-06-14 06:45:00,rGa61gmuvPhdLxV,22.915026866666665,23.98563853333333,0.07702681406666667,4135001.0,1068.5,103.85,37.25,7330707.25,0
2020-06-14 06:45:00,sjndEbLyjtCKgGv,22.915026866666665,23.98563853333333,0.07702681406666667,4135001.0,1076.4285710000001,104.6285714,37.0,7235541.0,0
2020-06-14 06:45:00,uHbuxQJl8lW7ozc,22.915026866666665,23.98563853333333,0.07702681406666667,4135001.0,1066.0,103.5875,38.0,7260569.0,0
2020-06-14 06:45:00,wCURE6d3bPkepu2,22.915026866666665,23.98563853333333,0.07702681406666667,4135001.0,1079.285714,104.88571429999999,37.42857143,7002406.429,0
2020-06-14 06:45:00,z9Y9gH1T5YWrNuG,22.915026866666665,23.98563853333333,0.07702681406666667,4135001.0,1082.285714,105.2,37.71428571,7225267.714,0
2020-06-14 06:45:00,zBIq5rxdHJRwDNY,22.915026866666665,23.98563853333333,0.07702681406666667,4135001.0,1073.375,104.3125,37.25,6557859.25,0
2020-06-14 06:45:00,zVJPv84UY57bAof,22.915026866666665,23.98563853333333,0.07702681406666667,4135001.0,1070.375,104.05,36.75,7336996.75,0
2020-06-14 06:45:00,YxYtjZvoooNbGkE,22.915026866666665,23.98563853333333,0.07702681406666667,4135001.0,1068.875,103.9,37.875,7399476.875,0
2020-06-14 07:00:00,1BY6WEcLGh8j5v7,23.208211133333336,25.60406513333333,0.14718228673333336,4135001.0,1783.0,174.5142857,67.0,6463730.0,0
2020-06-14 07:00:00,1IF53ai7Xc0U56Y,23.208211133333336,25.60406513333333,0.14718228673333336,4135001.0,2092.142857,204.9857143,74.71428571,6406955.714,0
2020-06-14 07:00:00,3PZuoBAID5Wc2HD,23.208211133333336,25.60406513333333,0.14718228673333336,4135001.0,1933.0,189.3428571,70.85714286,7210789.857000001,0
2020-06-14 07:00:00,7JYdWkrLSPkdwr4,23.208211133333336,25.60406513333333,0.14718228673333336,4135001.0,1950.75,191.0125,72.0,7820924.0,0
2020-06-14 07:00:00,McdE0feGgRqW7Ca,23.208211133333336,25.60406513333333,0.14718228673333336,4135001.0,2002.625,196.2,72.0,7381995.0,0
2020-06-14 07:00:00,VHMLBKoKgIrUVDU,23.208211133333336,25.60406513333333,0.14718228673333336,4135001.0,1979.875,193.8625,73.125,7429639.125,0
2020-06-14 07:00:00,WRmjgnKYAwPKWDb,23.208211133333336,25.60406513333333,0.14718228673333336,4135001.0,1892.4285710000001,185.3571429,71.0,7247250.0,0
2020-06-14 07:00:00,ZnxXDlPa8U1GXgE,23.208211133333336,25.60406513333333,0.14718228673333336,4135001.0,1873.0,183.375,70.125,6744413.125,0
2020-06-14 07:00:00,ZoEaEvLYb1n2sOq,23.208211133333336,25.60406513333333,0.14718228673333336,4135001.0,1929.285714,188.9714286,69.57142857,7315832.571,0
2020-06-14 07:00:00,adLQvlD726eNBSB,23.208211133333336,25.60406513333333,0.14718228673333336,4135001.0,2118.857143,207.6,77.14285714,6497573.142999999,0
2020-06-14 07:00:00,bvBOhCH3iADSZry,23.208211133333336,25.60406513333333,0.14718228673333336,4135001.0,1793.0,175.5571429,66.0,6517708.0,0
2020-06-14 07:00:00,iCRJl6heRkivqQ3,23.208211133333336,25.60406513333333,0.14718228673333336,4135001.0,2030.714286,199.0714286,72.14285714,7399927.142999999,0
2020-06-14 07:00:00,ih0vzX44oOqAx2f,23.208211133333336,25.60406513333333,0.14718228673333336,4135001.0,1861.375,182.2375,69.25,6400587.25,0
2020-06-14 07:00:00,pkci93gMrogZuBj,23.208211133333336,25.60406513333333,0.14718228673333336,4135001.0,2062.714286,202.18571430000003,71.28571429,7389232.286,0
2020-06-14 07:00:00,rGa61gmuvPhdLxV,23.208211133333336,25.60406513333333,0.14718228673333336,4135001.0,2024.5714289999999,198.37142859999997,70.71428571,7330740.714,0
2020-06-14 07:00:00,sjndEbLyjtCKgGv,23.208211133333336,25.60406513333333,0.14718228673333336,4135001.0,1988.0,194.75,71.0,7235575.0,0
2020-06-14 07:00:00,uHbuxQJl8lW7ozc,23.208211133333336,25.60406513333333,0.14718228673333336,4135001.0,2046.4285710000001,200.61428569999998,72.28571429,7260603.286,0
2020-06-14 07:00:00,wCURE6d3bPkepu2,23.208211133333336,25.60406513333333,0.14718228673333336,4135001.0,1959.5,191.95,70.75,7002439.75,0
2020-06-14 07:00:00,z9Y9gH1T5YWrNuG,23.208211133333336,25.60406513333333,0.14718228673333336,4135001.0,1964.625,192.475,70.875,7225300.875,0
2020-06-14 07:00:00,zBIq5rxdHJRwDNY,23.208211133333336,25.60406513333333,0.14718228673333336,4135001.0,2032.142857,199.2,71.14285714,6557893.142999999,0
2020-06-14 07:00:00,zVJPv84UY57bAof,23.208211133333336,25.60406513333333,0.14718228673333336,4135001.0,2034.285714,199.4142857,71.28571429,7337031.286,0
2020-06-14 07:00:00,YxYtjZvoooNbGkE,23.208211133333336,25.60406513333333,0.14718228673333336,4135001.0,1913.5714289999999,187.4857143,71.0,7399510.0,0
2020-06-14 07:15:00,1BY6WEcLGh8j5v7,23.6073304,28.07481886666667,0.2255217446666667,4135001.0,2935.857143,288.2857143,123.2857143,6463786.286,0
2020-06-14 07:15:00,1IF53ai7Xc0U56Y,23.6073304,28.07481886666667,0.2255217446666667,4135001.0,3287.125,323.1,143.5,6407024.5,0
2020-06-14 07:15:00,3PZuoBAID5Wc2HD,23.6073304,28.07481886666667,0.2255217446666667,4135001.0,3182.5,312.5875,136.5,7210855.5,0
2020-06-14 07:15:00,7JYdWkrLSPkdwr4,23.6073304,28.07481886666667,0.2255217446666667,4135001.0,3075.0,302.0571429,136.8571429,7820988.857000001,0
2020-06-14 07:15:00,McdE0feGgRqW7Ca,23.6073304,28.07481886666667,0.2255217446666667,4135001.0,3375.285714,331.72857139999996,140.0,7382063.0,0
2020-06-14 07:15:00,VHMLBKoKgIrUVDU,23.6073304,28.07481886666667,0.2255217446666667,4135001.0,3125.142857,306.98571430000004,139.1428571,7429705.142999999,0
2020-06-14 07:15:00,WRmjgnKYAwPKWDb,23.6073304,28.07481886666667,0.2255217446666667,4135001.0,3091.625,303.6375,136.0,7247315.0,0
2020-06-14 07:15:00,ZnxXDlPa8U1GXgE,23.6073304,28.07481886666667,0.2255217446666667,4135001.0,3285.0,322.6142857,135.0,6744478.0,0
2020-06-14 07:15:00,ZoEaEvLYb1n2sOq,23.6073304,28.07481886666667,0.2255217446666667,4135001.0,3137.375,308.1125,135.25,7315898.25,0
2020-06-14 07:15:00,adLQvlD726eNBSB,23.6073304,28.07481886666667,0.2255217446666667,4135001.0,3262.375,320.5875,146.875,6497642.875,0
2020-06-14 07:15:00,bvBOhCH3iADSZry,23.6073304,28.07481886666667,0.2255217446666667,4135001.0,2896.142857,284.24285710000004,121.57142859999999,6517763.571,0
2020-06-14 07:15:00,iCRJl6heRkivqQ3,23.6073304,28.07481886666667,0.2255217446666667,4135001.0,3264.571429,320.75714289999996,134.4285714,7399989.429,0
2020-06-14 07:15:00,ih0vzX44oOqAx2f,23.6073304,28.07481886666667,0.2255217446666667,4135001.0,3200.428571,314.2857143,133.7142857,6400651.714,0
2020-06-14 07:15:00,pkci93gMrogZuBj,23.6073304,28.07481886666667,0.2255217446666667,4135001.0,3192.75,313.675,138.125,7389299.125,0
2020-06-14 07:15:00,rGa61gmuvPhdLxV,23.6073304,28.07481886666667,0.2255217446666667,4135001.0,3189.0,313.2875,139.25,7330809.25,0
2020-06-14 07:15:00,sjndEbLyjtCKgGv,23.6073304,28.07481886666667,0.2255217446666667,4135001.0,3338.142857,328.0571429,139.28571430000002,7235643.286,0
2020-06-14 07:15:00,uHbuxQJl8lW7ozc,23.6073304,28.07481886666667,0.2255217446666667,4135001.0,3404.125,334.375,141.125,7260672.125,0
2020-06-14 07:15:00,wCURE6d3bPkepu2,23.6073304,28.07481886666667,0.2255217446666667,4135001.0,3290.142857,323.25714289999996,136.5714286,7002505.571,0
2020-06-14 07:15:00,z9Y9gH1T5YWrNuG,23.6073304,28.07481886666667,0.2255217446666667,4135001.0,3322.142857,326.5,137.8571429,7225367.857000001,0
2020-06-14 07:15:00,zBIq5rxdHJRwDNY,23.6073304,28.07481886666667,0.2255217446666667,4135001.0,3147.142857,309.24285710000004,132.8571429,6557954.857000001,0
2020-06-14 07:15:00,zVJPv84UY57bAof,23.6073304,28.07481886666667,0.2255217446666667,4135001.0,3273.25,321.6375,139.25,7337099.25,0
2020-06-14 07:15:00,YxYtjZvoooNbGkE,23.6073304,28.07481886666667,0.2255217446666667,4135001.0,3145.625,309.0375,137.0,7399576.0,0
2020-06-14 07:30:00,1BY6WEcLGh8j5v7,23.587081,28.0358926,0.21963928866666665,4135001.0,2993.375,293.8625,195.75,6463858.75,0
2020-06-14 07:30:00,1IF53ai7Xc0U56Y,23.587081,28.0358926,0.21963928866666665,4135001.0,3401.0,334.12857139999994,223.8571429,6407104.857000001,0
2020-06-14 07:30:00,3PZuoBAID5Wc2HD,23.587081,28.0358926,0.21963928866666665,4135001.0,3267.0,321.0,216.28571430000002,7210935.286,0
2020-06-14 07:30:00,7JYdWkrLSPkdwr4,23.587081,28.0358926,0.21963928866666665,4135001.0,3247.875,319.05,213.75,7821065.75,0
2020-06-14 07:30:00,McdE0feGgRqW7Ca,23.587081,28.0358926,0.21963928866666665,4135001.0,3297.75,324.0375,221.0,7382144.0,0
2020-06-14 07:30:00,VHMLBKoKgIrUVDU,23.587081,28.0358926,0.21963928866666665,4135001.0,3341.25,328.2375,217.5,7429783.5,0
2020-06-14 07:30:00,WRmjgnKYAwPKWDb,23.587081,28.0358926,0.21963928866666665,4135001.0,3364.857143,330.57142860000005,214.71428569999998,7247393.714,0
2020-06-14 07:30:00,ZnxXDlPa8U1GXgE,23.587081,28.0358926,0.21963928866666665,4135001.0,3245.0,318.875,215.125,6744558.125,0
2020-06-14 07:30:00,ZoEaEvLYb1n2sOq,23.587081,28.0358926,0.21963928866666665,4135001.0,3090.428571,303.51428569999996,213.5714286,7315976.571,0
2020-06-14 07:30:00,adLQvlD726eNBSB,23.587081,28.0358926,0.21963928866666665,4135001.0,3451.0,338.98571430000004,227.4285714,6497723.429,0
2020-06-14 07:30:00,bvBOhCH3iADSZry,23.587081,28.0358926,0.21963928866666665,4135001.0,2988.5,293.425,194.375,6517836.375,0
2020-06-14 07:30:00,iCRJl6heRkivqQ3,23.587081,28.0358926,0.21963928866666665,4135001.0,3142.25,308.7625,213.625,7400068.625,0
2020-06-14 07:30:00,ih0vzX44oOqAx2f,23.587081,28.0358926,0.21963928866666665,4135001.0,3112.875,305.775,210.375,6400728.375,0
2020-06-14 07:30:00,pkci93gMrogZuBj,23.587081,28.0358926,0.21963928866666665,4135001.0,3102.285714,304.75714289999996,216.71428569999998,7389377.714,0
2020-06-14 07:30:00,rGa61gmuvPhdLxV,23.587081,28.0358926,0.21963928866666665,4135001.0,3128.571429,307.31428569999997,218.0,7330888.0,0
2020-06-14 07:30:00,sjndEbLyjtCKgGv,23.587081,28.0358926,0.21963928866666665,4135001.0,3262.0,320.475,218.0,7235722.0,0
2020-06-14 07:30:00,uHbuxQJl8lW7ozc,23.587081,28.0358926,0.21963928866666665,4135001.0,3152.571429,309.68571430000003,222.4285714,7260753.429,0
2020-06-14 07:30:00,wCURE6d3bPkepu2,23.587081,28.0358926,0.21963928866666665,4135001.0,3249.375,319.2125,215.25,7002584.25,0
2020-06-14 07:30:00,z9Y9gH1T5YWrNuG,23.587081,28.0358926,0.21963928866666665,4135001.0,3230.75,317.4625,217.875,7225447.875,0
2020-06-14 07:30:00,zBIq5rxdHJRwDNY,23.587081,28.0358926,0.21963928866666665,4135001.0,3143.25,308.8,209.875,6558031.875,0
2020-06-14 07:30:00,zVJPv84UY57bAof,23.587081,28.0358926,0.21963928866666665,4135001.0,3119.571429,306.4,219.5714286,7337179.571,0
2020-06-14 07:30:00,YxYtjZvoooNbGkE,23.587081,28.0358926,0.21963928866666665,4135001.0,3069.142857,301.4428571,214.28571430000002,7399653.286,0
2020-06-14 07:45:00,1BY6WEcLGh8j5v7,23.75348328571429,30.263634785714284,0.30722391714285713,4135001.0,4105.428571,403.1142857,280.7142857,6463943.714,0
2020-06-14 07:45:00,1IF53ai7Xc0U56Y,23.75348328571429,30.263634785714284,0.30722391714285713,4135001.0,4595.571429,450.98571430000004,310.57142860000005,6407191.571,0
2020-06-14 07:45:00,3PZuoBAID5Wc2HD,23.75348328571429,30.263634785714284,0.30722391714285713,4135001.0,4581.75,449.6625,315.75,7211034.75,0
2020-06-14 07:45:00,7JYdWkrLSPkdwr4,23.75348328571429,30.263634785714284,0.30722391714285713,4135001.0,4449.714286,436.65714289999994,305.85714289999993,7821157.857000001,0
2020-06-14 07:45:00,McdE0feGgRqW7Ca,23.75348328571429,30.263634785714284,0.30722391714285713,4135001.0,4257.142857,418.01428569999996,310.85714289999993,7382233.857000001,0
2020-06-14 07:45:00,VHMLBKoKgIrUVDU,23.75348328571429,30.263634785714284,0.30722391714285713,4135001.0,4609.571429,452.27142860000004,310.57142860000005,7429876.571,0
2020-06-14 07:45:00,WRmjgnKYAwPKWDb,23.75348328571429,30.263634785714284,0.30722391714285713,4135001.0,4566.5,448.1125,312.0,7247491.0,0
2020-06-14 07:45:00,ZnxXDlPa8U1GXgE,23.75348328571429,30.263634785714284,0.30722391714285713,4135001.0,4088.857143,401.5571429,305.0,6744648.0,0
2020-06-14 07:45:00,ZoEaEvLYb1n2sOq,23.75348328571429,30.263634785714284,0.30722391714285713,4135001.0,4038.75,396.6125,301.375,7316064.375,0
2020-06-14 07:45:00,adLQvlD726eNBSB,23.75348328571429,30.263634785714284,0.30722391714285713,4135001.0,4688.428571,460.01428569999996,319.0,6497815.0,0
2020-06-14 07:45:00,bvBOhCH3iADSZry,23.75348328571429,30.263634785714284,0.30722391714285713,4135001.0,3859.714286,379.22857139999996,278.7142857,6517920.714,0
2020-06-14 07:45:00,iCRJl6heRkivqQ3,23.75348328571429,30.263634785714284,0.30722391714285713,4135001.0,4297.857143,421.87142860000006,302.42857139999995,7400157.429,0
2020-06-14 07:45:00,ih0vzX44oOqAx2f,23.75348328571429,30.263634785714284,0.30722391714285713,4135001.0,4010.857143,393.92857139999995,296.14285710000007,6400814.142999999,0
2020-06-14 07:45:00,pkci93gMrogZuBj,23.75348328571429,30.263634785714284,0.30722391714285713,4135001.0,4347.875,426.85,305.5,7389466.5,0
2020-06-14 07:45:00,rGa61gmuvPhdLxV,23.75348328571429,30.263634785714284,0.30722391714285713,4135001.0,4226.714286,414.92857139999995,299.7142857,7330969.714,0
2020-06-14 07:45:00,sjndEbLyjtCKgGv,23.75348328571429,30.263634785714284,0.30722391714285713,4135001.0,4240.428571,416.31428569999997,306.42857139999995,7235810.429,0
2020-06-14 07:45:00,uHbuxQJl8lW7ozc,23.75348328571429,30.263634785714284,0.30722391714285713,4135001.0,4513.625,443.0625,312.0,7260843.0,0
2020-06-14 07:45:00,wCURE6d3bPkepu2,23.75348328571429,30.263634785714284,0.30722391714285713,4135001.0,4315.714286,423.6714286,305.85714289999993,7002674.857000001,0
2020-06-14 07:45:00,z9Y9gH1T5YWrNuG,23.75348328571429,30.263634785714284,0.30722391714285713,4135001.0,4253.0,417.6714286,307.42857139999995,7225537.429,0
2020-06-14 07:45:00,zBIq5rxdHJRwDNY,23.75348328571429,30.263634785714284,0.30722391714285713,4135001.0,4063.285714,399.0285714,296.57142860000005,6558118.571,0
2020-06-14 07:45:00,zVJPv84UY57bAof,23.75348328571429,30.263634785714284,0.30722391714285713,4135001.0,4391.0,431.01428569999996,302.14285710000007,7337262.142999999,0
2020-06-14 07:45:00,YxYtjZvoooNbGkE,23.75348328571429,30.263634785714284,0.30722391714285713,4135001.0,3974.625,390.425,301.75,7399740.75,0
2020-06-14 08:00:00,1BY6WEcLGh8j5v7,23.90954793333333,31.63181366666667,0.29806506400000005,4135001.0,3914.375,384.65,382.25,6464045.25,0
2020-06-14 08:00:00,1IF53ai7Xc0U56Y,23.90954793333333,31.63181366666667,0.29806506400000005,4135001.0,4389.5,430.9625,423.25,6407304.25,0
2020-06-14 08:00:00,3PZuoBAID5Wc2HD,23.90954793333333,31.63181366666667,0.29806506400000005,4135001.0,4404.428571,432.4142857,426.57142860000005,7211145.571,0
